,brand,category,name,price,sale_price,url,product_id
0,FENTY BEAUTY by Rihanna,Foundation,Pro Filt'r Hydrating Longwear Foundation,35.00,,https://www.sephora.com/product/pro-filt-r-hydrating-longwear-foundation-P448702,2268274
1,PAT McGRATH LABS,Foundation,Skin Fetish: Sublime Perfection Foundation,68.00,,https://www.sephora.com/product/skin-fetish-sublime-perfection-foundation-P447519,2257111
2,FENTY BEAUTY by Rihanna,Foundation,Pro Filt'r Soft Matte Longwear Foundation,35.00,,https://www.sephora.com/product/pro-filtr-soft-matte-longwear-foundation-P87985432,2164671
3,MILK MAKEUP,Foundation,Flex Foundation Stick,36.00,,https://www.sephora.com/product/flex-foundation-stick-P448151,2242105
4,Estée Lauder,Foundation,Double Wear Stay-in-Place Foundation,43.00,,https://www.sephora.com/product/double-wear-stay-in-place-makeup-P378284,2112167
5,Giorgio Armani Beauty,Foundation,Luminous Silk Foundation,64.00,42.00,https://www.sephora.com/product/luminous-silk-foundation-P393401,2079168
6,Laura Mercier,Foundation,Tinted Moisturizer Natural Skin Perfector Broad Spectrum SPF 30,47.00,24.00,https://www.sephora.com/product/tinted-moisturizer-broad-spectrum-P109936,2250603
7,Smashbox,Foundation,Studio Skin Full Coverage 24 Hour Foundation,36.00,,https://www.sephora.com/product/studio-skin-full-coverage-24-hour-foundation-P447363,2251874
8,MAKE UP FOR EVER,Foundation,Ultra HD Invisible Cover Foundation,43.00,,https://www.sephora.com/product/ultra-hd-invisible-cover-foundation-P398321,2246726
9,IT Cosmetics,Foundation,CC+ Cream with SPF 50+,39.00,15.00,https://www.sephora.com/product/your-skin-but-better-cc-cream-spf-50-P411885,1868165
10,Urban Decay,Foundation,Stay Naked Weightless Foundation,39.00,,https://www.sephora.com/product/stay-naked-weightless-foundation-P447143,2247203
11,bareMinerals,Foundation,Original Loose Powder Mineral Foundation Broad Spectrum SPF 15,31.00,,https://www.sephora.com/product/bareminerals-original-foundation-broad-spectrum-spf-15-P61003,1922541
12,Giorgio Armani Beauty,Foundation,Power Fabric Longwear High Cover Foundation SPF 25,64.00,,https://www.sephora.com/product/power-fabric-longwear-high-cover-foundation-spf-25-P416785,2184547
13,MAKE UP FOR EVER,Foundation,Matte Velvet Skin Blurring Powder Foundation,38.00,,https://www.sephora.com/product/matte-velvet-skin-blurring-powder-foundation-P443566,2209906
14,Too Faced,Foundation,Born This Way Foundation,39.00,,https://www.sephora.com/product/born-this-way-P397517,2084648
15,Lancôme,Foundation,Teint Idole Ultra Long Wear Foundation,47.00,,https://www.sephora.com/product/teint-idole-ultra-24h-long-wear-foundation-P308201,2169845
16,Yves Saint Laurent,Foundation,All Hours Longwear Natural Matte Foundation,54.00,,https://www.sephora.com/product/all-hours-full-coverage-matte-foundation-P421456,2247922
17,Dior,Foundation,Dior Airflash Spray Foundation,62.00,,https://www.sephora.com/product/diorskin-airflash-spray-foundation-P104914,2224848
18,NARS,Foundation,Natural Radiant Longwear Foundation,49.00,,https://www.sephora.com/product/natural-radiant-longwear-foundation-P427301,2031011
19,Dior,Foundation,BACKSTAGE Face & Body Foundation,40.00,,https://www.sephora.com/product/backstage-face-body-foundation-P432500,2070571
20,bareMinerals,Foundation,COMPLEXION RESCUE™ Tinted Moisturizer Broad Spectrum SPF 30,32.00,,https://www.sephora.com/product/complexion-rescue-tinted-hydrating-gel-cream-P393356,2176972
21,tarte,Foundation,Water Foundation Broad Spectrum SPF 15 - Sea Collection,39.00,,https://www.sephora.com/product/sea-water-foundation-broad-spectrum-spf-15-P405102,2179158
22,Laura Mercier,Foundation,Tinted Moisturizer Broad Spectrum SPF 20 - Oil Free,46.00,,https://www.sephora.com/product/tinted-moisturizer-broad-spectrum-oil-free-P140906,905364
23,Kat Von D,Foundation,Lock-It Foundation,36.00,18.00,https://www.sephora.com/product/lock-it-tattoo-foundation-P311138,2180578
24,HUDA BEAUTY,Foundation,#FauxFilter Foundation,40.00,,https://www.sephora.com/product/fauxfilter-foundation-P424302,2001774
25,tarte,Foundation,Amazonian Clay Full Coverage Foundation SPF 15,39.00,,https://www.sephora.com/product/amazonian-clay-12-hour-full-coverage-foundation-spf-15-P302918,2094787
26,bareMinerals,Foundation,BAREPRO Performance Wear Powder Foundation,31.00,,https://www.sephora.com/product/barepro-performance-wear-powder-foundation-P410543,2241883
27,NARS,Foundation,Sheer Glow Foundation,47.00,,https://www.sephora.com/product/sheer-glow-foundation-P247355,2170645
28,NARS,Foundation,Pure Radiant Tinted Moisturizer Broad Spectrum SPF 30,45.00,,https://www.sephora.com/product/pure-radiant-tinted-moisturizer-spf-30-pa-P302923,1396399
29,Bobbi Brown,Foundation,Skin Long-Wear Weightless Foundation SPF 15,47.00,,https://www.sephora.com/product/skin-long-wear-weightless-foundation-spf-15-P427430,2032845
30,IT Cosmetics,Foundation,CC+ Cream Oil-Free Matte with SPF 40,39.00,,https://www.sephora.com/product/your-skin-but-better-cc-oil-free-matte-with-spf-40-P433435,2088276
31,bareMinerals,Foundation,Matte Loose Powder Mineral Foundation Broad Spectrum SPF 15,31.00,,https://www.sephora.com/product/bareminerals-matte-foundation-broad-spectrum-spf-15-P240604,1922731
32,SEPHORA COLLECTION,Foundation,Matte Perfection Powder Foundation,20.00,,https://www.sephora.com/product/matte-perfection-powder-foundation-P408606,1787571
33,SEPHORA COLLECTION,Foundation,Perfection Mist Airbrush Foundation,28.00,,https://www.sephora.com/product/perfection-mist-airbrush-foundation-P381155,1507367
34,tarte,Foundation,Custom Foundation Value Set – Sea Collection,39.00,,https://www.sephora.com/product/rainforest-the-sea-custom-foundation-value-set-P447131,2261865
35,Laura Mercier,Foundation,Smooth Finish Foundation Powder,48.00,,https://www.sephora.com/product/smooth-finish-foundation-powder-P381714,1530534
36,Too Faced,Foundation,Peach Perfect Comfort Matte Foundation – Peaches and Cream Collection,36.00,,https://www.sephora.com/product/peach-perfect-comfort-moisture-matte-foundation-peaches-cream-collection-P422601,2203396
37,SEPHORA COLLECTION,Foundation,10 HR Wear Perfection Foundation,20.00,,https://www.sephora.com/product/10-hr-wear-perfection-foundation-P379509,2222099
38,Supergoop!,Foundation,CC Cream Daily Correct Broad Spectrum SPF 35 Sunscreen,34.00,,https://www.sephora.com/product/cc-cream-daily-correct-broad-spectrum-spf-35-sunscreen-P386793,1628767
39,MAKE UP FOR EVER,Foundation,Matte Velvet Skin Full Coverage Foundation,38.00,,https://www.sephora.com/product/matte-velvet-skin-full-coverage-foundation-P434023,2106441
40,Laura Mercier,Foundation,Tinted Moisturizer Illuminating Natural Skin Perfector Broad Spectrum SPF 30,47.00,,https://www.sephora.com/product/tinted-moisturizer-spf-20-illuminating-P214216,2250280
41,MAKE UP FOR EVER,Foundation,Ultra HD Invisible Cover Stick Foundation,43.00,,https://www.sephora.com/product/ultra-hd-invisible-cover-stick-foundation-P398775,1713155
42,Bobbi Brown,Foundation,Prep & Perfect Skin Long Wear Customizable Set,69.00,,https://www.sephora.com/product/prep-perfect-skin-long-wear-customizable-set-P445416,2239358
43,Dior,Foundation,Dior Forever 24h* Wear High Perfection Skin-Caring Matte Foundation,52.00,,https://www.sephora.com/product/forever-matte-foundation-P439940,2178630
44,Dr. Jart+,Foundation,Premium Beauty Balm SPF 45,39.00,,https://www.sephora.com/product/premium-beauty-balm-spf-45-P285403,1327915
45,COVER FX,Foundation,Power Play Foundation,44.00,,https://www.sephora.com/product/power-play-foundation-P429425,2053874
46,IT Cosmetics,Foundation,CC+ Cream Illumination with SPF 50+,39.00,,https://www.sephora.com/product/your-skin-but-better-cc-illumination-cream-spf-50-P411884,1869015
47,bareMinerals,Foundation,BarePRO™ Performance Wear Liquid Foundation Broad Spectrum SPF 20,34.00,,https://www.sephora.com/product/barepro-performance-wear-liquid-foundation-broad-spectrum-spf-20-P421001,2241651
